sepal.length,sepal.width,petal.length,petal.width,variety
4.400,3.200,1.300,0.200,0
6.000,3.400,4.500,1.600,1
6.700,3.100,4.400,1.400,1
6.700,3.100,4.700,1.500,1
5.600,2.900,3.600,1.300,1
6.300,3.300,4.700,1.600,1
6.900,3.100,4.900,1.500,1
5.400,3.400,1.500,0.400,0
5.100,3.800,1.500,0.300,0
4.900,3.100,1.500,0.200,0
6.100,2.900,4.700,1.400,1
5.100,3.800,1.600,0.200,0
6.500,2.800,4.600,1.500,1
6.200,2.900,4.300,1.300,1
4.900,2.400,3.300,1.000,1
5.000,3.500,1.600,0.600,0
6.300,2.500,4.900,1.500,1
5.500,2.300,4.000,1.300,1
5.700,2.800,4.500,1.300,1
5.100,3.700,1.500,0.400,0
6.600,2.900,4.600,1.300,1
5.100,3.500,1.400,0.300,0
5.000,3.200,1.200,0.200,0
5.000,3.400,1.600,0.400,0
5.800,4.000,1.200,0.200,0
6.000,2.900,4.500,1.500,1
5.900,3.000,4.200,1.500,1
4.800,3.400,1.900,0.200,0
4.900,3.100,1.500,0.100,0
5.800,2.700,3.900,1.200,1
