sepal.length,sepal.width,petal.length,petal.width,variety
5.400,3.900,1.700,0.400,0
7.700,2.800,6.700,2.000,1
7.200,3.200,6.000,1.800,1
5.100,3.800,1.600,0.200,0
4.400,3.200,1.300,0.200,0
6.100,3.000,4.900,1.800,1
4.800,3.400,1.600,0.200,0
5.800,2.800,5.100,2.400,1
6.000,3.000,4.800,1.800,1
5.100,3.700,1.500,0.400,0
6.300,2.900,5.600,1.800,1
6.300,2.800,5.100,1.500,1
6.300,3.400,5.600,2.400,1
5.000,3.500,1.600,0.600,0
6.200,3.400,5.400,2.300,1
7.200,3.600,6.100,2.500,1
5.700,4.400,1.500,0.400,0
6.400,3.200,5.300,2.300,1
5.100,3.800,1.900,0.400,0
6.300,2.700,4.900,1.800,1
5.000,3.400,1.500,0.200,0
6.700,3.300,5.700,2.500,1
4.400,2.900,1.400,0.200,0
5.500,4.200,1.400,0.200,0
6.800,3.200,5.900,2.300,1
4.900,3.100,1.500,0.200,0
6.400,2.700,5.300,1.900,1
5.200,3.500,1.500,0.200,0
4.800,3.100,1.600,0.200,0
5.100,3.300,1.700,0.500,0
